datetime,heat_demand,heat_demand_std,cooling_demand,cooling_demand_std,electricity_purchase,electricity_purchase_std,electricity_selling,electricity_selling_std,gas_purchase,gas_purchase_std
2022-01-03 00:00:00,16370.141873547114,3756.753834401924,3.4271365621900185,5.689568383334366,223.6534908413887,21.013823380743307,144.93830704689026,15.339984035993108,60.0,0.0
2022-01-03 01:00:00,18004.399507520615,1994.8424187803928,19.366671045975387,5.524093088272115,208.03691670298576,19.691982575373576,129.09039430320263,21.322609235847185,60.0,0.0
2022-01-03 02:00:00,17047.47334443499,1531.0448805053347,19.76890150630027,5.370241654441611,208.48039910197258,12.438430186489565,129.60535857081413,13.951631102873282,60.0,0.0
2022-01-03 03:00:00,17521.672625257375,1382.9241979565538,23.256285013081133,6.111084855304133,166.783257573843,10.045665204153789,90.14320559054613,11.387976705685125,60.0,0.0
2022-01-03 04:00:00,18185.937970963783,1999.5228892190933,19.7376333302781,6.195209560285312,174.32077378034592,10.356470454474948,96.70721215754747,12.217519713197305,60.0,0.0
2022-01-03 05:00:00,27056.470812622876,3159.958816802407,16.156262902803718,5.121504605154512,186.33096739649773,15.364795675872418,102.75350941717625,15.037639419116074,60.0,0.0
2022-01-03 06:00:00,52986.61702140959,5670.584363893971,28.946339159591496,10.864908327941912,194.3884514272213,29.817776700737195,113.13332891464233,27.89905594485292,60.0,0.0
2022-01-03 07:00:00,55536.79250302666,3063.08258648566,14.478408808006346,4.67964965560806,248.6169010400772,24.21180250746254,173.1842859685421,20.474983156031154,60.0,0.0
2022-01-03 08:00:00,50789.59860377827,5596.86090914819,15.627652591229976,12.050254005792038,275.1560837030411,20.042206806431626,201.10253439843655,22.823681540739937,60.0,0.0
2022-01-03 09:00:00,43158.673211335146,6021.9763169365915,20.40424798319489,7.843169465308374,276.394884288311,15.30651288273273,198.64617158472538,25.035792761669505,60.0,0.0
2022-01-03 10:00:00,36427.37247818496,3841.4900342498613,16.855689989317955,5.936575298527966,300.7090389728546,12.236450996067333,218.25036299228668,13.972622292246857,60.0,0.0
2022-01-03 11:00:00,45755.97177100179,6241.9636017559405,22.65544722121507,5.603768880118027,315.0090530514717,17.183923134294087,243.91904160380363,15.002495484800962,60.0,0.0
2022-01-03 12:00:00,48553.29852353308,4243.6368799323645,15.51224669637233,5.281681550886184,292.2913387417793,9.86229153414827,209.70833139121532,16.90600820241791,60.0,0.0
2022-01-03 13:00:00,47302.23226526728,4655.788310931531,16.74772571364194,6.4271219806487885,278.41280847787857,12.423351364606983,197.6151528209448,14.981133831916587,60.0,0.0
2022-01-03 14:00:00,44599.44503821415,4044.0706699182592,17.15403568905741,5.1731033775218265,273.9265128970146,17.352839447854496,192.56578521430492,12.251694936970942,60.0,0.0
2022-01-03 15:00:00,43766.88263001909,3965.249580535201,15.700439408911764,5.066395198926059,281.6807448863983,14.935061295545482,200.62762305140495,13.777658088935379,60.0,0.0
2022-01-03 16:00:00,46251.820717523005,3331.765165426615,15.616709033609927,4.747017735438824,333.7254598736763,16.59273056701005,254.48717212677002,15.534241036223246,60.0,0.0
2022-01-03 17:00:00,46942.42218044896,3133.625971715659,11.842665114726126,3.819204692931289,346.5457081794739,16.45415347411863,267.11251202225685,15.054290237969393,60.0,0.0
2022-01-03 18:00:00,46212.74292176574,4593.070170615872,13.416908037878573,5.592148535563896,364.97132033109665,18.792666329892448,285.61231487989426,20.331552218547618,60.0,0.0
2022-01-03 19:00:00,45411.660539647695,3853.332462649284,14.171843280543387,5.243087688360983,369.54889446496964,11.805205999357199,285.5193599164486,12.974292980551327,60.0,0.0
2022-01-03 20:00:00,44362.710866436144,3470.1808918707543,12.043734746731818,5.156025812681442,348.3371913433075,13.21172531077008,261.2440972328186,15.99885253010351,60.0,0.0
2022-01-03 21:00:00,36819.913138212876,3545.946904509326,14.537637773747743,5.122462699005421,296.9719409942627,15.428404690603559,209.92463792860508,11.202838439920534,60.0,0.0
2022-01-03 22:00:00,23947.916441674377,5009.747862100575,17.66281384232193,4.768962844008967,259.3989819288254,11.85415188427878,183.09831829369068,19.280570122564203,60.0,0.0
2022-01-03 23:00:00,17854.583472819322,2986.489628551731,14.673325728727878,3.5251773905047066,244.05789971351624,12.2143201022295,162.32977576553822,11.598318244345748,60.0,0.0
2022-01-04 00:00:00,18323.057078388556,3729.180254408509,16.160634246097505,5.642766961647774,237.50826716423035,20.855922436866987,152.14592485129833,15.21426114209455,60.0,0.0
2022-01-04 01:00:00,16743.32637001299,1978.444750901575,9.560349694539607,5.481324700409313,227.82611548900604,19.540886713135947,144.8786949068308,21.148908600965196,60.0,0.0
2022-01-04 02:00:00,16667.89811925083,1532.3065062232952,12.81055590892285,5.326985873810629,211.27025559544563,12.33777917651312,129.17770344018936,13.844856076140891,60.0,0.0
2022-01-04 03:00:00,17526.12537574734,1371.7682169632126,13.205818970896305,6.069640365997915,189.24953117966652,9.963676094461382,108.40569554269314,11.296103595620608,60.0,0.0
2022-01-04 04:00:00,18194.475517129355,1999.5119534298212,11.991418461553753,6.150885552669442,185.59128269553185,10.309773678602543,103.27112138271332,12.117454620551303,60.0,0.0
2022-01-04 05:00:00,23902.391978122316,3134.0483236141044,8.416456095041335,5.079861517482907,190.96315577626228,15.367608699314143,104.00738906860352,14.949879388397342,60.0,0.0
2022-01-04 06:00:00,52479.386337455064,5663.992711503729,21.14827006701082,10.850003874832545,220.44312730431557,29.59005142866452,139.97408109903336,27.685600351990225,60.0,0.0
2022-01-04 07:00:00,57357.651708412515,3046.245279119755,6.21346968807634,4.64484358367874,241.51019752025604,24.069694080735914,180.57628218829632,20.308606853357038,60.0,0.0
2022-01-04 08:00:00,51204.27373483475,5550.848303272257,8.751122246570885,12.003210811036862,263.31025660037994,19.877514304035515,195.35828885436058,22.642827038023295,60.0,0.0
2022-01-04 09:00:00,42722.47769600109,5975.0974782126805,12.705953737337888,7.804023470419248,268.623523414135,15.184757006406665,201.0828194320202,25.03126550019168,60.0,0.0
2022-01-04 10:00:00,35981.87864524484,3833.4095947382657,9.885166644211113,5.9384222045386235,271.50564938783646,12.409668603940313,199.7803856730461,14.302157124717837,60.0,0.0
2022-01-04 11:00:00,42377.39574848179,6195.650815874552,8.083212606002391,5.571282001433406,282.1010112762451,17.201931424879447,205.24723294377327,14.938402849123477,60.0,0.0
2022-01-04 12:00:00,46947.3995151675,4316.585670211824,9.060849246235192,5.247132337231145,264.5361751317978,9.837083068591914,188.7068952769041,16.781157105507074,60.0,0.0
2022-01-04 13:00:00,45097.45198999795,4637.493937574967,9.545636689294875,6.392976833472345,262.26664036512375,12.321878541882176,187.16780404746532,14.885249626317027,60.0,0.0
2022-01-04 14:00:00,43926.11756211359,4034.2072416388423,8.511300261081756,5.134863974502612,262.59058862924576,17.273313273992034,187.0465161204338,12.154293741400823,60.0,0.0
2022-01-04 15:00:00,44366.96223625068,3971.6912245635453,5.27916953601893,5.036666748013253,272.85348027944565,14.816854967788082,199.54898466169834,13.679502329355332,60.0,0.0
2022-01-04 16:00:00,44769.842923798285,3368.4070977137894,3.122498316819035,4.709892512102627,279.7443315386772,16.456402486196865,204.25726647675037,15.460554361656154,60.0,0.0
2022-01-04 17:00:00,46563.16518645559,3218.5034431125523,2.221892162722908,3.8327974098901643,291.23753011226654,16.410723381057068,218.39071694016457,15.200016807313999,60.0,0.0
2022-01-04 18:00:00,46544.47407635868,4658.69752573074,1.949130068797432,5.594650500476751,297.90443181991577,18.888644858538715,225.372488707304,20.30784794597594,60.0,0.0
2022-01-04 19:00:00,45682.296277970185,3879.958164892648,2.2029841270571575,5.202931337031492,293.39772313833237,11.726613154275853,216.36243756115437,12.900907209431823,60.0,0.0
2022-01-04 20:00:00,44075.04975940607,3487.1979537059237,3.897010368115269,5.113690330154051,276.9294187426567,13.317428075137837,199.68569153547287,16.14175503826272,60.0,0.0
2022-01-04 21:00:00,37374.55281105246,3569.6178416254897,7.877899305541813,5.0854396587772746,245.51623314619064,15.301427021617489,174.06141377985477,11.110708850676598,60.0,0.0
2022-01-04 22:00:00,23693.43093628478,5005.4564744927,8.999273495359718,4.73432754481558,230.69823309779167,11.80562360610659,157.8489623516798,19.22884149619409,60.0,0.0
2022-01-04 23:00:00,16007.145747549062,2965.4347186770447,4.232296654576622,3.553269382450245,237.9171520471573,12.148817016851844,156.277994915843,11.51257539392077,60.0,0.0
2022-01-05 00:00:00,14414.125157686001,3759.9037963491305,4.410500330910645,5.6425007373841165,226.7809420824051,20.513472298655408,146.64027063548565,15.334518910207695,60.0,0.0
2022-01-05 01:00:00,14136.644962580223,1994.8631894767125,6.225848067695462,5.490348362282087,222.89217561483383,19.67801046114998,142.64257124066353,21.237112601593918,60.0,0.0
2022-01-05 02:00:00,15691.7363723903,1544.6770589887049,8.766370270188153,5.322463846620148,186.84817478060722,12.247597506811118,108.83612816035748,13.945021347653851,60.0,0.0
2022-01-05 03:00:00,15522.601466844635,1382.9992640447779,10.257490793462098,6.101895444195628,168.20927262306213,10.046040696449381,92.09362448006868,11.367626356151385,60.0,0.0
2022-01-05 04:00:00,16721.012893939605,2014.5701693830902,8.727544959653914,6.164188513449923,163.08067217469215,10.37038320756672,85.10289726406336,12.21735073697294,60.0,0.0
2022-01-05 05:00:00,23478.31410985029,3150.6164934970307,4.208245146829449,5.071652813699711,175.4132144153118,15.493712612449592,92.64387191832066,15.011203584545617,60.0,0.0
2022-01-05 06:00:00,60408.68330544348,5691.373924589438,19.526100441236796,10.93055073194717,209.6363864839077,28.051783437379733,156.96944642066956,27.89591421373109,60.0,0.0
2022-01-05 07:00:00,58269.77191430655,3067.713297922478,0.7806499431794509,4.683151184798906,263.06614875793457,24.261544569977268,194.27461464703083,20.225010055889356,60.0,0.0
2022-01-05 08:00:00,56426.029897357526,5571.546693729863,2.0994094339376317,10.956695938954198,292.5316244363785,19.97718997075552,221.50539609789848,22.80773599025417,60.0,0.0
2022-01-05 09:00:00,46060.285319562725,5977.974371814874,7.279116470606625,7.706971665433726,284.6047446131706,14.896333320310841,211.21662366390228,25.18650780272713,60.0,0.0
2022-01-05 10:00:00,33587.43258026116,3852.7062497854004,5.227601060611568,5.903625593252937,295.19753009080887,12.51113559126658,217.1867152452469,14.295429001937485,60.0,0.0
2022-01-05 11:00:00,44803.22239229536,6246.813429493105,8.431983787353337,5.588519547092838,303.7954092025757,17.216412776817453,231.57614877820015,15.059062339089163,60.0,0.0
2022-01-05 12:00:00,45050.00073603287,4351.673438913888,5.374512241906486,5.253315850624458,296.89620584249496,9.877162777275776,219.55126523971558,16.83138004813007,60.0,0.0
2022-01-05 13:00:00,43378.15328573719,4675.776602516067,3.266624970675074,6.365176960049128,284.4110608100891,12.386630435004985,203.52027197182178,14.98694781190372,60.0,0.0
2022-01-05 14:00:00,42801.78687558226,4039.4947630405804,3.7750018601601942,5.1184335887974575,293.1139498949051,17.284299957787855,213.37022741138935,12.124875999928614,60.0,0.0
2022-01-05 15:00:00,39717.378296235394,4000.3322777825324,2.191298839420639,4.916478295497663,295.36686539649963,14.93786573353938,214.83548161387444,13.733801679654874,60.0,0.0
2022-01-05 16:00:00,42688.904305372125,3395.978607079283,6.797174352528155,4.544211779953546,307.8998863697052,16.4803470722407,237.6971072256565,15.5886168568925,60.0,0.0
2022-01-05 17:00:00,45391.582140453414,3244.88728833812,0.841532602072321,3.6771357613496525,305.65662533044815,16.546444937947026,226.2159362435341,15.300484118889454,60.0,0.0
2022-01-05 18:00:00,46597.946861137105,4697.3490635816,2.6362882112687456,5.478395521522515,335.63449531793594,18.907851058140235,258.9369659423828,20.448529853228496,60.0,0.0
2022-01-05 19:00:00,45916.15642430632,3910.1567370334906,1.1148661928957329,5.175873949880115,331.5230816602707,11.617804903510201,251.0774303972721,12.973025264861322,60.0,0.0
2022-01-05 20:00:00,43875.3199082828,3515.560396962162,5.4756793523496015,5.137198288509221,330.888831615448,13.381989524488793,249.70574116706848,16.127977085394768,60.0,0.0
2022-01-05 21:00:00,34832.67868838904,3598.8603626036197,8.136714443255961,5.109967958912252,301.6550913453102,15.41402820810318,224.59217059612274,11.15458021662609,60.0,0.0
2022-01-05 22:00:00,20326.91786484089,5032.179031181941,8.74250115506798,4.7437849789944915,271.8632608652115,11.899465900896775,198.32687738537788,19.384911726822235,60.0,0.0
2022-01-05 23:00:00,13891.15446069297,2928.8126226964227,4.872883879620396,3.5824980873372083,270.08876502513885,12.18707541075725,190.7923208028078,11.584647549777582,60.0,0.0
2022-01-06 00:00:00,13078.313684693134,5212.886528130987,5.735661802876555,5.3083323942505665,263.67183178663254,24.036999870857898,185.01422625780106,21.382546563705247,60.0,0.0
2022-01-06 01:00:00,13703.620571338828,2148.5281526635854,11.3479190342322,5.091697472653915,268.959504365921,25.255863961900406,187.47775343060493,26.53301636401577,60.0,0.0
2022-01-06 02:00:00,13528.094937074877,1953.1924941688433,14.633643172846735,5.321896755316573,257.40863382816315,14.547678801307107,176.45918978750706,14.13931216678054,60.0,0.0
2022-01-06 03:00:00,13322.470350378342,1861.7545873511128,16.74706910018474,6.1183579253315905,253.2107263803482,14.031762352952194,173.56630724668503,16.007362699073,60.0,0.0
2022-01-06 04:00:00,15131.114947636228,1957.4416248173477,10.8443208315745,5.764805824611948,246.0116684436798,13.09508690650894,162.5600216537714,12.679014552252264,60.0,0.0
2022-01-06 05:00:00,21442.238630782816,3194.692725412674,2.636367248073779,3.991168033385456,242.1832635998726,19.65774952349062,154.59831611812115,20.164704356111272,60.0,0.0
2022-01-06 06:00:00,58306.55745101761,8781.620018491232,20.039924790515006,9.086116452588142,281.4671292901039,29.45976615673861,214.28357936441898,30.759225290006153,60.0,0.0
2022-01-06 07:00:00,60732.66254712313,5119.177077163222,0.0,2.0582494165369907,286.9844138622284,20.82078558986599,215.85441701114178,25.60897417960508,60.0,0.0
2022-01-06 08:00:00,54157.290125100575,6611.247016705506,2.010693660164438,7.748974899660873,303.73513251543045,21.35959599294119,231.10903775691986,24.705743028860503,60.0,0.0
2022-01-06 09:00:00,38698.35727204572,8335.123166755004,3.688243767250143,4.566101301576534,306.3984900712967,18.3414651718672,231.87110751867294,16.843020534970744,60.0,0.0
2022-01-06 10:00:00,33589.55826516842,6605.337561443045,2.758102167088352,4.9818553325717625,317.06165969371796,17.902158388860226,240.18098533153534,21.48651829098852,60.0,0.0
2022-01-06 11:00:00,35777.29328228075,6643.705637343076,1.2104399294441566,5.368897401063405,322.583332657814,18.923142050966494,242.66808220744133,19.41424239689466,60.0,0.0
2022-01-06 12:00:00,39236.608038559316,5106.220339664192,2.1173811874514445,4.785816849722558,306.29229098558426,13.445188904199343,227.25959646701813,14.944408040572634,60.0,0.0
2022-01-06 13:00:00,38339.65105167047,5932.145822288511,2.849334959114157,6.421272437731255,299.5373949408531,14.714992296722816,223.0588679611683,11.261219842530519,60.0,0.0
2022-01-06 14:00:00,37707.65385147453,4873.91676613154,3.857601401174627,3.9870552997571718,290.73917865753174,19.125135969999512,216.97727455198765,17.91446044321631,60.0,0.0
2022-01-06 15:00:00,31250.57392990564,4191.963899714171,2.659901976711117,3.6928567143769255,288.73144686222076,12.461761313948745,214.93920907378197,14.4347518150157,60.0,0.0
2022-01-06 16:00:00,38834.25690760264,4858.145961772619,0.2807360715871677,3.5831753629029635,314.32636082172394,22.436223472213687,236.65521213412285,11.056783840381392,60.0,0.0
2022-01-06 17:00:00,39989.18751207394,4090.526388987496,0.0,2.6442129619380697,331.603941321373,19.389425787585136,252.81330788135529,16.16715499749065,60.0,0.0
2022-01-06 18:00:00,43694.39553159061,3372.847917862489,0.39462202788647266,5.667410268337397,354.32847887277603,16.641509593533478,279.7514797747135,16.93885972376728,60.0,0.0
2022-01-06 19:00:00,44232.00237717908,3358.3011658962077,0.0,4.777564031634318,347.20408022403717,12.560915577004284,271.36575320363045,13.364709909117892,60.0,0.0
2022-01-06 20:00:00,41672.061175894465,3209.747457448522,0.3921293286507949,3.133046573131281,347.0835268497467,13.201560860583724,269.8055842220783,16.62872935437193,60.0,0.0
2022-01-06 21:00:00,35894.65595097381,3941.5008588165406,3.0232402492051946,5.552654490076344,315.5165493488312,12.016992357243772,240.89812210202217,12.712479245396365,60.0,0.0
2022-01-06 22:00:00,23037.541534967368,5634.484579487401,5.831150422865711,3.211668267237071,287.12237924337387,15.109998071347455,216.09295642375946,17.001130145218298,60.0,0.0
2022-01-06 23:00:00,17163.965849715714,4485.57640050902,2.051756320256554,3.157512213897487,295.7890570163727,26.207973849205416,217.38487726449966,26.943341044091888,60.0,0.0
2022-01-07 00:00:00,15206.489745503062,3816.6224508146224,0.6436670005476103,5.610410333212775,288.28663378953934,20.494270609704472,208.3195748925209,15.471282691980212,60.0,0.0
2022-01-07 01:00:00,14375.400399656024,2018.9587119955086,3.761529124779068,5.331848522504353,287.2898459434509,19.296390404983445,206.0384663194418,20.822000842072693,60.0,0.0
2022-01-07 02:00:00,14529.875537885064,1553.6959168847645,4.323055225772224,5.160033120536395,282.01896250247955,12.296833133266322,201.36126899719238,13.098428932753889,60.0,0.0
2022-01-07 03:00:00,14452.908340973661,1402.5359318621133,4.966366180712543,6.006127538594695,275.9143128991127,9.991719565733902,195.46504040062428,10.833790424236186,60.0,0.0
2022-01-07 04:00:00,15540.949483938963,2013.5720697575196,3.4278600529437884,6.028897905148847,277.7731791138649,10.218176348202611,194.08422699570656,10.168756247019871,60.0,0.0
2022-01-07 05:00:00,21825.734563684833,3141.0932050122638,3.036323880315386,4.849853049968327,283.6587205529213,14.78746434682467,201.5160814523697,14.92679858488921,60.0,0.0
2022-01-07 06:00:00,59332.09724225624,5736.9469019504595,21.292001536841692,10.931390980915594,294.3458706140518,27.975507904546543,228.54995983839035,28.13575612113814,60.0,0.0
2022-01-07 07:00:00,55390.3663763617,3071.339312679614,12.112071184314788,4.545107948074932,312.7941608428955,24.521624391619543,234.3610078394413,20.383881414836136,60.0,0.0
2022-01-07 08:00:00,47994.26576855181,5691.596063712297,6.944024736280739,9.835031167397362,307.0629209280014,19.34731852054011,235.9471086859703,22.821225310898246,60.0,0.0
2022-01-07 09:00:00,41082.95805956416,5859.624632164583,6.47728200378567,6.854560085997603,319.5376470685005,14.81681337565072,247.94255605340004,23.91595748562071,60.0,0.0
2022-01-07 10:00:00,32872.08615606965,3792.298497287183,3.6077113426750524,5.961952920035416,329.7874301671982,11.991460611795256,252.63440656661987,14.109772810359908,60.0,0.0
2022-01-07 11:00:00,37686.47158783718,6297.595238944107,2.467331841123663,5.554511759982475,330.6444972753525,17.37125937741289,250.59284976124763,14.435453109796862,60.0,0.0
2022-01-07 12:00:00,41430.48143700035,4402.205994523409,4.142778353244625,5.179345769072918,315.05457907915115,9.245158018423346,237.93703538179398,16.469309623541058,60.0,0.0
2022-01-07 13:00:00,44926.49719982992,4704.118244692679,4.835104286814295,6.396037766054457,311.72495037317276,12.349699713306073,235.61412173509598,15.22323098589581,60.0,0.0
2022-01-07 14:00:00,40303.83860197339,4052.4842256695083,6.081137757433019,5.070996278896319,297.7273106575012,17.36684433579979,223.8599004149437,12.269871777566191,60.0,0.0
2022-01-07 15:00:00,36678.64832367364,4049.5017620250046,5.599110522795282,5.01216488819903,299.64466989040375,14.622227617894692,227.94750472903252,13.849457010775076,60.0,0.0
2022-01-07 16:00:00,38535.465167438255,3418.56094687484,2.4811815212672577,4.656946596375634,312.2632220387459,16.781970595345168,237.51163858175278,15.7882575598122,60.0,0.0
